order_id,late_order
2e4a67aae5db,0.09507105840916782
e97e95f5e6a7,0.2946340092655882
b4c73de7dcb8,0.03412821070252653
9ae392d38e97,0.03059984336891519
b3a475179952,0.027355050498558745
93b7ef2a1b4b,0.05311019006582132
1f9a05f55ff2,0.08316075303129819
7649865ea4ad,0.1081223733480964
b62e079fd4f0,0.03983623097162482
3a1accdd1c8e,0.143694206254267
4ad306a88de8,0.1637705447780607
3.12E+11,0.060407726287920634
913fdc64e23a,0.08634441097138514
6db295068ad9,0.07451480888109818
7a6366b3bdba,0.1411581828499017
630a13de8ba8,0.15800958192540032
5bd492c5883d,0.07790781570201942
0fef78e46c3f,0.9097462121212122
b43846aa25cb,0.10364017518773164
4889d6318720,0.16327337773932868
a7182de51a17,0.5472030173550309
3d3443aec4fa,0.09907855029112954
dcef15bdb567,0.2042669514697689
2e18f4c503f4,0.042840656276264474
03f7368ff73c,0.14309912258331725
9277a2313983,0.06813394033247827
8d389403825a,0.07229668229701199
81d4d09fde15,0.0136458493098031
af9ab90d5b4e,0.022114646106069877
9e4553e0b2db,0.06808902634910641
b1ecde03d262,0.10300800043282037
3f42733ed071,0.18745741255854198
e5601677d977,0.13736575590386232
04bad252734e,0.06382899977748545
4c51f3946fbb,0.15863726874341785
d54fcaf30675,0.14459303735757958
70fe8ce92619,0.07186810371681158
8b2771f27ec6,0.3432528372574012
0ddc1b5706d5,0.10625416155093285
4840aca42c91,0.15085754705724863
c413544ac7b0,0.06702386617307843
2063ddd05abc,0.061721246354130274
cac677d39e77,0.03976115350032715
765ea9e5c042,0.04986535077011815
a1391e022907,0.0692607813565372
3d5d704da635,0.474049946133081
ff615f2db135,0.059325995514094905
f9efa8ba4ea4,0.05811731733492835
ad521abe0f1f,0.10902933469606119
8a446bf1b151,0.12074815899413747
ac44416ce141,0.3120101633584648
d13e5507118d,0.06109313348245858
a4b1577ca1b5,0.250370412058048
1d58849343da,0.17396816933770323
501a9a9ca489,0.05709492041116211
b25db24949c6,0.03452552323423939
190b4dcbeb79,0.07977105822131786
762e7013419b,0.0795980088970568
c4f6612c45c4,0.12231430643550902
9d4f54dcfcb5,0.7833394030579188
0ac6f201a9b2,0.35499900677536195
82a92333fc28,0.15374865703956325
97e465ef22cc,0.1291671478024769
514a8eb83be6,0.08430134298969909
6102b0f36e61,0.10405733494202295
ef3b2f6e8da5,0.05159907207012436
1.42E+11,0.030325336668123235
4f8801262601,0.150245838789419
08175becb412,0.1215425894604114
d59af068df37,0.05679354054890662
b64d1247e5f5,0.3680352095778675
7dfb59114ba0,0.02632168945529983
d4715976e7b3,0.5221529381018365
70ba3df14775,0.08830033678864387
9a6c89e83b44,0.15489291180555512
334dc3d4978c,0.07516805975412261
d6e1168feb76,0.27978892461246707
5a4241181582,0.021713516568681816
d743e625072c,0.040660227731810154
3aa346931ce0,0.07256420664934538
66504c4e63f3,0.060695881923166634
2fd69a0c6073,0.06191380374442477
52f1ad4ccc15,0.03869630223881021
94dc39b9e85b,0.14833780144854225
4a38509941a0,0.16997175202601456
1feaae24aa97,0.14594505687578366
153497e53ff6,0.07154030062770668
dfdd5ba5ce97,0.0316647487324027
14f3aa8e3559,0.07686875888785422
475c1d5b1ad8,0.1519429810198857
5045a3d8f688,0.04145091018868867
e5cac99231c2,0.09319115827372766
3f67693be4a9,0.5253237547892721
572626f5f366,0.6969047015882417
935f1cf88005,0.0790755096345543
742837bbfe12,0.19935306666626648
71a82dee49f0,0.2245348378227082
b141c60f23a1,0.4815335578653268
c287b28174e1,0.05588089290689086
93b08b94efc8,0.04198359862967477
27140e886e84,0.08516209323184244
9931ad63f88f,0.05259733351796064
2afd4b364e66,0.030808015085833893
3a5bc36fd5a5,0.06562327907481659
48d96cc54594,0.4485946827006665
40134a57416c,0.24180677480802487
31803d0c9cc0,0.1273876673822511
ab949e8dd9ea,0.1327401554144047
74f07c158368,0.6887642717496837
b81ea6d25a07,0.08602217728246295
f70fde941a80,0.0895495145433513
c86293a14338,0.0941513900664143
d285decc134a,0.09141826110365792
c2f73dd94aa9,0.46000620633660494
ef17575a94a4,0.06475387540001329
e96200e17884,0.17385788575064048
57764ece5f15,0.15947033561554927
a31b4a93d811,0.037013327470910726
0f6438b1ad5d,0.10452747730113927
1.23E+11,0.3521953838843412
ce8c67c050ad,0.06579544386718077
d98f17e1e3f3,0.1414594288447665
0d09ab52b090,0.12147967077488789
600921ac0c7c,0.09004206402941368
d105d129435a,0.2654117888658366
053e7d6f0441,0.13886715483892764
0c603b3d94d4,0.10641229110895888
0e98dc219326,0.5308480440620875
1839aef44779,0.3543409015588561
8156925c83f7,0.18424451860916832
a3f87ad8934c,0.05068779450635851
55f55047cff2,0.18402943214857864
6e2fa99100e9,0.046965690378323204
7f82b69c0df1,0.04286149989824576
265fbbb1ff44,0.07806286643427503
70cc92f9cb76,0.08439511777711911
938c51ac9642,0.05665855839538193
224d8538c631,0.12270707400356339
50d564f12870,0.04699507581428843
93c7796e42e5,0.06522612228435848
206e28ed1bd6,0.149997156875268
0a45c77d1d75,0.16670146774728592
38bc7bb9d499,0.20257771068963426
dbb0755560b3,0.06610494486292447
f4bc82359ac3,0.07278669478497274
4e33dae5421c,0.10228482485969119
43251fe2f2e1,0.23335323761978782
3079e2fe2f44,0.16705928929743485
20f7e2f460e9,0.1383559878572965
61d156db1eab,0.5451725095945651
28a26b0f0da0,0.07902094892623379
5ba07aa16e5a,0.09104213525190655
b4a6bdcc3850,0.09881743502762541
2af32553ba61,0.06679898565722739
5bd0a1660605,0.0740789152596543
11d193a01e4a,0.027756868376908786
d55eea919e26,0.07494891791589196
b0956aa3fabe,0.018113178504028965
fffdfa2a6b26,0.5151362931922706
d0fc7be9d2e4,0.0788792280990276
368dfe20e770,0.05796799913552362
31dac32673b0,0.04401608163410016
f1769383014e,0.044744082344907295
add22339e10e,0.14468012557906584
728edf94d61b,0.082773832013135
83257e275c4b,0.09677561314876268
196ae38ca1bd,0.034268681634583666
bd591bb4c52a,0.030122850176577627
8e44f4b39595,0.08315587851243578
65005210795c,0.12988944992865378
81ec5d56a4a4,0.08529280687574324
73e7342b3f75,0.17632677016257198
ff63d35ed3b9,0.41049413162552156
819103374d12,0.596783540905005
f4a1d652d424,0.20098666155789557
3c20e93d0c25,0.34226656766676017
db081f6d4e5c,0.046349612406681534
41531e1ff2da,0.0547954426804447
42b9bd7d44d4,0.1943256087537463
f365d573ea37,0.0527965876186133
9c9720d0f937,0.03947672896146303
0e1d91e70f5c,0.07673111504562924
53f45cb77e93,0.06266844003748455
99baf4b006e8,0.7870323148427609
adcd872527c0,0.36077177718636266
3af6db493de3,0.12674476508984173
8710f418afc8,0.15587213180428558
dee41baee529,0.030348804503511195
ca94282c05e0,0.2344430775766845
e5e18e45d054,0.07693259899087955
29b796d00b7e,0.1754139830958528
7ddc0e28c1a9,0.25386605716841304
906b579f9b0f,0.06383523960254461
b499ffbdd51a,0.07117588441622441
c613eb05a714,0.08562033836040457
4006728d82c8,0.08771161793521685
7021a5a8c41b,0.08285024102763044
05ad996db349,0.2950424769517512
176164c36190,0.07900342949928088
ea96dfc9de1b,0.12300014008671824
48beb352f5db,0.16763966656207546
2c10e88ae65e,0.1351273817208411
f2ced17f68ab,0.01758564726746502
b3c7fe0d0aa7,0.20760805403104804
cf52bfa8f26a,0.07559273999863632
097b24a500fa,0.18989456442940722
570503794bc5,0.06191143374477833
1787787aa392,0.10322594379829012
e10bdcdf1e4c,0.04810436751045587
e4982e7d2568,0.058739603205243664
d8c357d06b42,0.09793788585809514
64f4d00b18e9,0.0316919014020294
6a3df388a11d,0.1846440726904194
d890bfc0f3a8,0.093035620313437
e041f06a619c,0.05910323047004603
c3c89cfbf429,0.1441480451955696
c2046e852455,0.07920603970806643
024fff340594,0.043145439601999375
f08b16f75f33,0.386303955356058
4b211b1ceb93,0.0720885928589506
148c634536f9,0.061774321826356886
697575b867e4,0.052632895302564604
8b3087e46eb7,0.05826833492060796
afa0bad6fee0,0.3249724575808599
589fd25ea542,0.08439960731074198
c0e61c14f549,0.08203402874245307
12a7588d62fe,0.7925446952918783
c605d3b30e6c,0.22867949978842794
9.97E+11,0.1627613031641986
e44448b0d5e3,0.07689160555793581
ea41e368e008,0.16344629892855217
fc1f5f9a7766,0.2072366750256354
c39c2e786798,0.0677292415462615
2c33190c8c58,0.09727830846612089
c46ba415d6f8,0.19313483518183605
eebf6d3843c9,0.26342202651883373
6964114c5e89,0.0811843504062299
505eec0459ee,0.47575273402216084
7e022d0a3657,0.03237981203086061
d52eb6d384d1,0.2686220850550207
ded277167c37,0.18887885521865092
c0177e2627f7,0.1351707983927848
4b16ffc24a69,0.11560033328677898
8d042f6d6222,0.1059147053192903
9fffb101be5c,0.07490722735385286
a44749abaa91,0.0458602214341937
a17bc08cfd06,0.179610055112221
a6f7df2b936f,0.3442828130118839
ea7291de7895,0.14951009956627245
d6d653e9fdcd,0.06594427721728985
6ad5719fdf3f,0.34891445908661667
f23dbb3d244b,0.8547756460115807
016d81f8b5cc,0.22194032545388684
8dc1a7c74d1a,0.2678299718721956
44b66bd329f6,0.12580062433328487
a9969ea9e407,0.2505400267531864
5260a2cd01de,0.13930982893172134
3773e7a3e715,0.18377390585451878
b726f7b9b96c,0.5241147519324644
9d6aa5248186,0.06815459069000324
3fa45c5bc0de,0.07489411304952273
8aa1589e738b,0.37298244313834117
aab91da79fd6,0.3387267508600286
70951d5e69d3,0.18174057110582464
eeabbde6b6ba,0.06862124813648104
14c4ad6d5604,0.019617056400153463
e053e7e63865,0.08422553283849131
f6293567c6d2,0.01831917624651871
f3452034fdd8,0.016279184812858637
10bc30a68724,0.3099117675947032
63ad378beab8,0.059678024468203354
8e03e8b626fd,0.06665809563785689
230e84cb3005,0.04553019105783874
1396bd042afc,0.06090710284739635
b9772a4c261d,0.06442116967149024
9b34bf846cc3,0.07290414290914132
50437a6b15aa,0.2074100393861293
5325ccfa7cba,0.11798434853680778
642a2c8a0186,0.14658606915425879
23ed4339f270,0.085559978337367
ffd4363d3411,0.12720266696393268
428760479dfe,0.07100146950728706
e1403a808e16,0.12697794459687187
99013845173f,0.09205700907410287
9b9cf2d19111,0.3301490189142659
2533e63bde1f,0.29320974385332293
9.23E+74,0.2682452721365857
a589804daa2a,0.06075460371791119
7d4fe8913def,0.058804074062738534
065560c2308d,0.02813803974299348
0c388db5e4d7,0.4369238280955895
0657ab54648c,0.07610676862338611
db4b6819c91b,0.12943605196774213
3d0371baa9bc,0.2960730388446066
9405c7e3814b,0.044001242845197054
73a4c1f6f047,0.20010085151661008
c2144e2ff0a8,0.05775577633775996
21d6310319ae,0.05218561076356472
70c3109008d0,0.0805690294921435
880326e7cd77,0.13506736580252496
a44965de9225,0.16520438649735933
5512675324ca,0.1417681279019403
76fb4ed18158,0.11747628457445107
7be00a7c4c45,0.13691022194855265
32652a17b819,0.4611404969809672
608b11257ae7,0.08561669701158202
03cb0c959cea,0.027761187690344715
e9ece5e4497d,0.034861924832792004
70ac5c619c02,0.07228858973836655
0300910325b4,0.4992220212560779
5b36f3365b79,0.045580712946267685
ea16b5fa4e32,0.04728156055910472
51e573dfdd2f,0.2919403396311291
d45dc56bb1c2,0.09798003835128853
365788d35f60,0.1104669734726313
c0435f7499d0,0.19522697332378844
8757eec5de4d,0.20669149334308012
80fe91acfe2a,0.12104237573862581
9022211a8157,0.05836644998774396
0252c1ba5bdd,0.09353783897490564
2afc0485955c,0.09956360690116792
f9867f442063,0.061835896788759365
584401a80539,0.02980968194312548
2645481d0c9a,0.08920423465459634
20b1709016a4,0.045146294965007626
f1e376946a62,0.1143883536156698
5eb02894a9cb,0.31567256329816434
148a45206b0b,0.08548598613836672
c51bbef5c171,0.08829577532957775
58f4dc04f31f,0.11531605484068543
578c30a286b4,0.1968920343437901
3cbddbbbd0a1,0.20211646976581388
5d743c8167c0,0.03149424167174489
611bdc2bbb89,0.7053763382698571
e76a7bbdd987,0.03599875295022699
2a9a9330c275,0.28136319113080765
246908b4b431,0.0749433925391244
6cc876dad0ec,0.1490551532270446
f736feb18583,0.15986093603194837
7a4941eb739d,0.05178191861614712
25ad755a7aaf,0.1114439675779148
d3070689a527,0.1119257184981455
db263941f6ba,0.09786204431512123
38353f473c04,0.07491307691646355
b4314dd8de09,0.05629822894621082
e429b810f6f8,0.03649431439842089
94baaf6332b2,0.17419229889584714
97d898da98f6,0.07025962204928594
9db9d9eac2d3,0.14981139855081443
718bfcb29827,0.141493926234276
0f42b484185a,0.17324418080409898
fde35f64c7e4,0.7886476813245558
1486733187d5,0.049911307669138906
ae71540502b6,0.04281643733647488
6d70c1ec86ec,0.044616909656456684
1af818d4f925,0.31665530172118234
9f73fa6e2a90,0.43153552349373037
9bf9ccea6b0f,0.19822021614676114
b4fa6b8c94fb,0.06848603953354879
3d6d72c04620,0.1782470639683254
897e43331947,0.9133925398815416
c56125054474,0.045578961341678104
b48821565dc1,0.14171566483034978
907414e589e1,0.07486855912619333
d4d6bea61775,0.39261040275562453
f314128e98da,0.12527538126911464
192daa76d583,0.040500964786022706
cb88bfd74915,0.08530845484278936
5049bb00fe9e,0.022023145787473095
4e22f9fddc26,0.09763913026341804
cf6978c38526,0.05709750560689051
2a102b3e7bba,0.02188396462930885
7946f9d39397,0.1036474470973937
7c825b243468,0.04968040414436737
7f279cb73d81,0.021888458328351176
8dd991c52baa,0.047378405667706264
efb8e641cbb4,0.09839904832939272
b72532a0ba1a,0.2943006181829015
c50943104a3a,0.2156488996199056
c0904a3d8a87,0.04694556125589125
ae350cd94cb9,0.09795584673294506
693e7c74b884,0.6923957133663703
53539774aaa7,0.0859975302665346
b5c2ec44e52e,0.07515547653731831
552451e3af81,0.06385228516089594
e058d0a4fb47,0.05564503367068932
8897571e6e31,0.023358227006853763
53f4d455af85,0.3810301621318573
179e7019ce65,0.04977644022876568
8f841b32d7d8,0.06472589139677591
0dae1a1c578d,0.4719199300662435
6b915091f3c1,0.03190748710303189
b793732712be,0.372959201623062
894b917c793b,0.369206621809563
cca117c616a4,0.208420923564852
f950e2906a72,0.05267251442612365
3c4863d10e14,0.05713030666172253
2aef2a4d830b,0.056446245844174944
d602a881a830,0.929230618788203
8731978785c2,0.03612310133288298
e59ba00363aa,0.042399922530821435
579cce0b248b,0.09672244905000035
9ef0aa36d729,0.07378790394166976
9579480bf4d7,0.02945536807277089
35106114d720,0.14932974324696682
74404a3c32a4,0.039941171931876365
882749ee66e7,0.1494299740201931
430da9e41bb1,0.703971000564549
28fcc75ef265,0.06780596952997359
0565769e50d8,0.05295032461867178
9a899ae21d0a,0.1077549259134935
f52686ea0c6d,0.04376188232300234
9f1360d719b9,0.1285920753281951
4682f97bd8db,0.09563073200455438
a0f696d3e935,0.13653778756183838
df2b648c3ee8,0.3987571986104409
5db97bb1ce75,0.0715133802263602
2e906568ae3d,0.030813231532448807
b5eca371434f,0.2567033800908413
b0859313c34f,0.039491339536849954
3f73426b086c,0.11922916200976212
f492077326ca,0.12005767188624833
0501044b0d67,0.18587358159956455
a7db57ae91b7,0.889
0ec5b48b8985,0.05536676785417402
df31c29bdd47,0.05896233775176172
6b1401a1041b,0.07300990735476243
551744af8783,0.11208119673732289
dcd5d9004116,0.14453788159805336
2f5ca803ef8f,0.047825334651762405
a46421e60906,0.1112885270795266
381ec382af38,0.028189760418789667
07a3f227d341,0.14873168218782054
903708a3919f,0.06829502220197269
d92f432b43df,0.07064694674064541
e8a6abf5d3b3,0.04925491881336379
71c76ab0c0ac,0.04822874694152035
dceda16df623,0.024294920733600834
dc464937352b,0.031334446396541475
0657194059bf,0.2197381352354348
a8e5ca22135e,0.02555882216074143
70f1042ed051,0.1261852109061067
18268010b98d,0.05150892956538315
434a35b93335,0.23231538643895372
d10b9d6866e4,0.15840476980755278
06aa7a4c1e2a,0.052036060297667656
5358fe893414,0.051200018272070456
596cf20ae189,0.03295987292376711
5527537de5d8,0.10070008861428674
345915942ccd,0.459932303535835
4355131cecbd,0.09248287173104931
3f73e0ae14af,0.11613119825695895
88ffd9e02373,0.039528629815190924
f107171ea9b7,0.02552628853912561
34f0f3a08034,0.08697618976867555
d233f6debd5d,0.14537872244117028
9d6b82635af7,0.03156404360949051
00f26eeb7036,0.05276039361930982
ccd85c89c3b2,0.2478460844460481
bd2eddc4baaf,0.05723498287383858
630aebcdc20a,0.04028436913044571
e9d8597371a7,0.05588478340869612
91b7f0f14517,0.22882825781800376
6119a8a42740,0.2223237378543827
339623bab3c2,0.06702481813670878
c3adda35f5d9,0.3287457020045031
afb33221d6bd,0.029246273838332348
1acb7a1d666b,0.9000845864661655
513caeaa5ab1,0.09523160730959486
3a860a1a1d95,0.19537567428791833
b88410e76712,0.022541177047555597
6b9d4f41af87,0.03897571623059479
8eb66b4a8e05,0.11099194256220583
e5f52e8b5fe8,0.053459555369234246
368e7babf496,0.07060035167227163
29844f29cee6,0.020405000929523732
101b96f7b0fc,0.1096517843216997
67735b10c637,0.08151520233303629
b7f850979604,0.04849165436579568
b3cbe2e10fe2,0.06398019349835432
551082f6fbc8,0.12128245568562136
2d9776052bfa,0.07329193012882441
f4e4a82c6bfd,0.06377305696141015
b9d1bac3446e,0.42717394467653713
22ea3d54bd57,0.2045043878128318
75c0857f2710,0.18843210501182558
a7b184f3731e,0.2467389947470494
e93e01c7d8f5,0.09504758587447473
4e3302c770f4,0.5523996684196323
b0c1d6eeb069,0.1553539219942173
477daabf5fc0,0.07493590520321075
e8782deca3e6,0.06910607854624655
ac19dc1c77bc,0.08145489766890945
fdf0dcd7b060,0.09418206032912446
c230c6337376,0.5181055015731788
6e75d11b2594,0.06643067064669067
fac04e9f3609,0.04642135658874186
75d9e5aa1458,0.11601345955103522
3f1d7b5fcc14,0.11262681213726601
99a3e7c4ecfc,0.08545099570061808
89d20cd99df5,0.04359997563728239
0feba77f1706,0.17716652266940894
37a316a1371b,0.2249693957236266
7e6f89f65166,0.19618738656731288
2eb8a38bf3ee,0.055892597861773294
0186dcd21c74,0.055345165642268934
68e17073225d,0.14832873347391362
fdd05f9758d2,0.10866329612990391
ef05689687c5,0.04851975936700602
b433047d1749,0.034449861950984366
faf2bed32ee7,0.11617622824893598
42faab4766da,0.09152268196944124
dcf9ff56b14e,0.04779995833900883
2f48951d2449,0.06904670210443407
77fb3a46488b,0.14276733705188452
5ebae85b0fe7,0.07377305473898214
f02f4ef6ad67,0.1352039483622112
1f6b270f5997,0.04942567400891299
2fd61aa2ae5b,0.07191810543197329
3539a3b82427,0.05228088655433512
dfd6d474e6cc,0.1358401287762975
557d20f9613a,0.20014107603053172
d05ca2da9cc8,0.03488307672347943
73eda80233f4,0.12201220063369644
f307d0a4df72,0.07992321178131122
99ac610bb09e,0.28299516503960787
f3aca8fde519,0.28717713253372035
9cb1e94f8f4d,0.08570764951739643
5c02eba9971e,0.19884994499269124
73caa6c93e5d,0.17029329355658787
e7b916cc43a6,0.13574984715184069
e0d7523353b0,0.11859764168078803
a00266bca405,0.7153770663801212
3dcb4a152850,0.058570172405313106
66340bb183a0,0.07812188456176578
32802984c825,0.043115827260616114
f5eb02d9f66a,0.07761954048771265
70646847de9f,0.04199562608487106
b70ceb0ea480,0.060448278577590386
311cf9876642,0.04573111638565596
41e36c073cdc,0.13273046847315778
fba0c0c52534,0.131247368654392
5f159036a701,0.15811510594902722
8f1f03b8aef6,0.02479457436837124
6954d4a85bff,0.647293413983951
fb7d376a6e2d,0.0485812544115946
e4743f756644,0.3498926643632822
1c4551f4d8e7,0.04134852258876534
2ba8131ee54b,0.09084974638304623
6b021444f8d1,0.11636098982415322
d815c377fa23,0.11374007399971782
ae488be51daf,0.05172074029817073
d43cc802a062,0.06269098146362029
50d4b51a8318,0.15138706938052493
b806796b1580,0.10297240282519163
93785266d08d,0.20610775106147472
be989e42c823,0.11385817002547824
520ca3905969,0.11089369072758629
0e2081b72e0f,0.35485961222333756
5f4e69d1d73c,0.08880464212227722
fa0fe17b3f43,0.1426067462928567
5bedb1b6d1b9,0.231564439654774
1de6a4845494,0.035357564928627974
7b1577340518,0.1165622697693411
aa3f9260d593,0.11566314306089598
4d2eb41198f8,0.06669496902230589
2caf88ede242,0.0752254699088829
71ee4317ace5,0.028368513307455448
68fecb2ce26b,0.06632754170340928
6df68db3d7dd,0.2158439177036721
79867d7a08cd,0.23811089125974216
0bac86f90d59,0.06848334435908217
4e5d05b7e0ec,0.1404313075490603
14a6e6716a8e,0.6859389486758244
b564ad465d88,0.4926196505578033
ab07b0312473,0.11569471996888762
9549e35b0b6e,0.3122895154690219
e3daafc14f39,0.033541494475453584
64e629711baf,0.023735838675138225
889f7a33b6be,0.40035210789874154
f6520eda6e90,0.48649807720300414
2457628be89b,0.40248355749550735
bd02747788e9,0.5847663387734527
fd0885be29bc,0.13922220734152735
3fe8d464b27c,0.07864383975890347
deae060a3a51,0.10850899928753098
43ed6d595706,0.044099167664937766
e0c1a0e7346f,0.06712698556025037
0792ed66f33f,0.04795456989154674
b3dfdcc4f26a,0.11520320272057051
b7a92d8ca722,0.09992065758410507
59a57c19f1be,0.23200097116847967
017d950799c4,0.14762302341445394
673fa03c9661,0.0807501407966366
7c7028b961b5,0.10656698332014111
1f3aebe5102c,0.06420350538317468
0a67b08b0f87,0.1490996872315871
1acdde3376c0,0.03008571989538284
bcd1c9efd997,0.15786066194744405
e6e6fa002554,0.5035059618501316
ddafd5c0049c,0.25711923612873805
baafeb9310c4,0.06646793102262842
3d760c56317d,0.06785383292881136
d60cc8667f95,0.08859022222224354
7328ab180c37,0.07250919244616852
149196ba4859,0.06679774679355005
bef6028478e5,0.06104301948383726
499f2b8e9ee1,0.04878503150099926
85f97f46a266,0.0773844991483885
4ed19c2d6039,0.06301647892521349
73933bbbdc51,0.06714487270999532
13612a249a94,0.045089842237808354
27822cbffc69,0.07834133925750411
cb43eb0a6077,0.8317152387965566
497b00f7235f,0.053353485181701917
01c794b35dda,0.05079514190875676
6b5837a55928,0.12532754514502753
e9dd4949ad77,0.07246376704428048
cd3425ee6925,0.21120181421428977
9d2e5ccf4b7e,0.2830470940295608
d0f412edb8b9,0.7075534225304603
78e4356cc78b,0.032278148328598044
de568cbb8b4f,0.2962116919767624
97c5075165c3,0.053326807475358756
5fb6b8341b1e,0.08682797086195414
f499a51fe893,0.2595780339908107
4121f907e3ac,0.0917324603002489
7c7345223725,0.1798203761839114
44fec74cab4c,0.02857160615331107
8cab47fc6063,0.06498315215928394
35d561b85e4c,0.05752830712377711
b6b51070c6dd,0.16888699074672417
32aa1f1bae4e,0.03630264610085885
c3aedd190da1,0.1280865908848212
7d2aa489cde2,0.2911107855833176
342a1e833cdf,0.0899250211322701
621d153c5867,0.03595406005796064
bfc0bf4c3650,0.15349746004759587
40dd722a490a,0.04814980403955469
83d22b3362c7,0.04888735314804051
b6aea862a0db,0.04824679391486714
4d1a40f8c205,0.11508663025219307
d2877a94558e,0.9070890804597701
252c9ccd3a1e,0.08678440995770595
20cd4343fc13,0.15463827520184192
43096a56ab08,0.0455269922044798
2e396fca119f,0.07280241018439666
5d9b9189b429,0.11758572882647247
ac2000ae7a08,0.07509382772196804
8711811c3744,0.5483645658067887
605415d5e85d,0.0985913079095323
4b6e7dad8e04,0.048359057996850495
015a5277e313,0.05249345807958403
567117a23bfc,0.0809081226451898
f0f37b092c8e,0.03226735002190561
4dde66bc721a,0.31505714135179497
5d7e1a1c6af5,0.14298679471612774
d38ab58c256b,0.03782777557652303
13205b11d7e3,0.03648659060983308
f38610efb8fc,0.04441083008144624
58c402575fd6,0.016376304011217993
51107cc2886e,0.026940210626679454
43c55be7d84f,0.13429554573058042
1fca04d20a15,0.0574806940354705
dd4186012e0d,0.18510012730113945
cfd6673e75b5,0.07636543648701619
9c81f4f62175,0.22164758323938563
aa00e5e3ac59,0.036465335645704824
b8966578ba30,0.03538248986948949
c8c94192ebf8,0.06846980756473044
deb4fddb176a,0.10916661818789644
cc3c2531af35,0.16939183753745582
c4eb634a8d61,0.11363716508031568
5a1e8fd882ac,0.15550868094834835
94fefcfe3d22,0.11956170329626799
e1bf37dda703,0.0895302290070522
3e2359ccc378,0.10019288979685587
e92864cd5ce3,0.02904967508487826
f19e711d12c9,0.2849171831917842
6fd300341804,0.02798617958946822
f73f0c12e443,0.1855499701951561
e2278209382b,0.03573112284544696
2dc414a0520e,0.0930394769881933
21926194728,0.082995670995671
e747a42f4851,0.8275
7fef47f94d8f,0.45609617221519416
f93bac791366,0.21448391538761094
181c044b322a,0.17939843440121525
8b0afbfa53f5,0.07525729310352214
b5f6d0a15555,0.16891823188765748
46400751fdad,0.05325376925351522
b9750ce4f63d,0.8635672210672212
20d870c7e018,0.13914313459336966
4dea8a48a14f,0.07495393603406343
ec3f33873093,0.04332525709792304
302d413a6c26,0.11096780348875183
995f53d9b282,0.034766711994886845
dee087d1f89f,0.06039595490714856
f2d04cac0a89,0.27066364341794574
a263846186da,0.19621494513863788
90b6add70baf,0.5944537290521489
354e15b430d6,0.17503363643208295
885c8ceeb74a,0.09121961181202284
6084ee93fde6,0.09431713482693098
951233914c50,0.1349977343293514
a30243d5515f,0.13612707878186867
100f116b6e45,0.37488945341472707
8b1fd95123ab,0.07805034206443655
1bf31e4a93f6,0.054240983778502096
848f54cbab19,0.08125612655041754
54165c2857fa,0.04650048865049805
ce845fc8e82b,0.057936693920121816
39b3a16dfe3e,0.0820423308782498
8b24309f6e3a,0.06794436848316034
1c86d2da6744,0.040573272589317116
0e50aa9e5648,0.048151719287583925
72933f1c4ae9,0.1694786639972325
3c671ebe33ee,0.06339169115281297
a17e9d5fc041,0.05649583177857483
e253a092cc36,0.06527582574791996
31ac7ba1d167,0.03737398490517076
11760f1e35a3,0.14031368117676046
8dcdece7e0c7,0.1188414800265263
2fdf0f88c4a6,0.03798556620381179
3e913a83ee88,0.061896438745311755
c725f32e2937,0.07536864456651117
6d801165a228,0.03154980402484937
f85e423cea06,0.06385763782376395
65a99b014bff,0.06927414831171234
4fa555ea5bda,0.03991447800620482
a5d239d1497f,0.3787630720137792
9dc40d443ee7,0.057344408359165724
379c477a4ae4,0.07614143797408157
9c35a56f788a,0.1216254981764561
17c70a51114a,0.04901235950753785
0ad92fecb686,0.07475612466195941
801cdf008d4d,0.2744413784194698
491b2c6159d8,0.1515720150063836
455f334b9bfe,0.27315703712723716
895b89bd3a18,0.38623304714335477
bb987e53c2d2,0.05453989961052286
6a705e554f4d,0.07499103296668438
43af84dd7317,0.04669847285770562
0d8b09455c88,0.05988439102974649
2d1d147a0e98,0.022430322106947106
076db601374b,0.10761894662623002
ff83e7a61e4a,0.16802294724259378
8380817bc624,0.07549562271664617
5cf8ee96cbca,0.27012328503874256
8a3aa837df77,0.3974406705359849
639bf214cfc7,0.028298809116107118
143051bd3086,0.04440574846933831
e64a19de5c4f,0.052414490361790494
cc71f18bf266,0.12815363914426267
5d7ab69069e8,0.042496461752718054
9ade1406982a,0.08735747551444983
df96c656718d,0.22620948239475197
9de42501c0fe,0.09077851825630356
3b3d4293c213,0.049171345846428655
2729b0dfa4ba,0.03515565630568253
a8f9f2e53d7e,0.06577993218932078
27b815535656,0.1040872608772951
4323c7c2df33,0.19542780882160066
ace85d97d1ce,0.09030401060510394
935813f4f208,0.1927465073835276
31a0c3bd90b1,0.30343307793379926
4cd61a4f3297,0.2630559401000102
409e5f9f472d,0.07340928851577476
06af7108fb15,0.06596289195574707
ef3de5d77f72,0.0826869635751535
81bb00fbba31,0.11755677230225911
f70551006e38,0.0522028947451211
a4c9dc84c270,0.12681821665841497
74c00c02fb2b,0.060521628952726135
73270a992da6,0.14581689071518675
dce8529b486f,0.01946668640916888
06351948cfd1,0.8127185499685501
235e67ce8b2d,0.395520297143306
cd186e98078e,0.05056250682561651
1e31bdb9fba1,0.05312398904634618
